2434_01;1;123970;1
2434_02;1;105000;1
2437_01;1;105020;1
2440_01;1;123980;1
2447_01;1;104691;1
2448_01;2;20710;3
2448_02;2;20710;3
2450_01;1;105090;1
2459_01;1;124010;3
2464_01;0;81480;1
2465_01;0;60821;3
2468_01;2;81721;3
2469_01;0;104731;1
2469_02;0;104731;1
2473_01;1;104741;1
2481_01;-4;124001;3
2481_02;1;-1000000;1
2482_01;2;60841;3
2482_02;2;60841;3
2484_01;0;104781;1
2484_02;0;104781;1
2485_01;0;81751;1
2487_01;0;105140;1
2487_02;0;105140;1
2487_03;0;60730;1
2490_01;1;104791;1
2493_01;2;40881;3
2493_02;2;40881;2
2494_01;2;20951;1
2494_02;2;20951;3
2495_01;1;124021;3
2501_01;2;40901;1
2504_01;1;104821;1
2507_01;1;124050;1
2511_01;1;105180;1
2514_01;1;-1000000;1
2517_01;0;104841;1
2525_01;1;104861;1
2529_01;2;40890;-4
2533_01;1;124080;3
2536_01;0;104901;1
2538_01;2;20760;3
2538_02;2;20760;1
2539_01;1;-1000000;1
2543_01;1;105210;1
2554_01;1;104931;2
2556_01;0;105240;3
2563_01;1;124091;1
2566_01;1;124101;-4
2567_01;0;81801;1
2567_02;0;104941;1
2568_01;1;104951;1
2569_01;1;105280;1
2570_01;1;124130;1
2575_01;0;105290;3
2576_01;0;104971;1
2577_01;1;124111;1
2577_02;1;124111;1
2579_01;0;105300;1
2583_01;1;124160;1
2585_01;2;20790;1
2586_01;1;124180;1
2587_01;0;105320;1
2587_02;0;105320;1
2600_01;0;81570;1
2603_01;1;124141;1
2603_02;1;105011;3
2604_01;1;124230;2
2608_01;1;124151;1
2610_01;1;105021;1
2611_01;1;124171;1
2612_01;1;105380;1
2613_01;1;105390;1
2614_01;0;105031;1
2615_01;1;105400;1
2620_01;1;124250;3
2621_01;2;40941;3
2623_01;1;105061;1
2630_01;1;105071;1
2630_02;1;124181;1
2630_03;1;124181;1
2632_01;1;105460;1
2637_01;1;-1000000;1
2637_02;1;124290;2
2637_03;1;124290;1
2639_01;0;105091;1
2644_01;1;105121;1
2653_01;0;105480;1
2654_01;0;60891;1
2656_01;2;40961;1
2665_01;2;40920;3
2667_01;2;21011;3
2667_02;2;21011;1
2667_03;2;21011;1
2667_04;2;21011;1
2667_05;2;21011;3
2669_01;0;105530;1
2673_01;1;124330;1
2674_01;1;124251;1
2674_02;1;124251;1
2680_01;2;20820;1
2681_01;1;124271;2
2686_01;1;105181;1
2689_01;1;124360;1
2694_01;2;20840;1
2694_02;2;40930;1
2696_01;2;40981;1
2699_01;1;105191;2
2705_01;-4;124301;1
2710_01;2;21041;3
2710_02;2;21041;3
2711_01;0;105600;1
2715_01;0;81620;1
2715_02;0;105620;1
2716_01;2;60800;1
2716_02;2;60800;3
2719_01;0;60921;1
2719_02;0;105241;1
2719_03;0;105241;1
2728_01;0;105261;1
2731_01;1;124341;1
2733_01;1;105660;1
2735_01;1;124410;1
2742_01;1;124361;2
2744_01;1;124430;3
2749_01;1;124371;1
2757_01;1;124450;1
2761_01;1;105311;2
2761_02;1;105311;1
2766_01;1;124401;3
2767_01;1;124411;1
2771_01;1;105740;1
2775_01;2;41011;1
2776_01;1;124451;1
2777_01;2;331;1
2779_01;1;105770;1
2782_01;1;105341;1
2791_01;1;124510;1
2794_01;0;81700;1
2794_02;0;105790;1
2794_03;0;105790;1
2794_04;0;105790;3
2794_05;0;105790;1
2794_06;0;105790;1
2794_07;0;105790;1
2800_01;0;81911;3
2803_01;2;60840;1
2804_01;1;124481;1
2808_01;2;40950;3
2808_02;2;40950;1
2815_01;1;81720;1
2815_02;1;124560;1
2815_03;1;105830;1
2816_01;2;60850;1
2827_01;1;124511;3
2828_01;1;124590;2
2829_01;1;124600;1
2830_01;1;124610;2
2833_01;1;124620;2
2836_01;2;41061;3
2841_01;1;105890;1
2842_01;1;124630;1
2844_01;1;105411;3
2845_01;2;40970;3
2845_02;2;40970;-4
2848_01;2;341;1
2848_02;2;341;1
2848_03;2;341;3
2849_01;1;-1000000;1
2850_01;0;105431;1
2850_02;0;105431;1
2850_03;0;81921;1
2850_04;0;105431;1
2851_01;1;105900;3
2855_01;-4;60870;3
2864_01;0;105481;1
2868_01;1;124531;1
2868_02;1;124531;1
2868_03;1;124531;1
2868_04;1;124531;1
2874_01;1;81770;1
2879_01;1;105940;1
2885_01;0;105491;1
2886_01;0;105960;1
2889_01;1;81951;1
2895_01;2;41111;3
2896_01;1;105501;1
2898_01;2;20900;1
2898_02;2;20900;1
2903_01;1;124720;2
2904_01;2;40990;1
2904_02;2;40990;1
2911_01;1;124651;1
2914_01;2;20910;1
2915_01;0;105541;1
2916_01;0;106040;1
2917_01;1;106050;1
2918_01;2;21081;3
2921_01;1;106070;1
2922_01;0;106080;1
2923_01;1;124661;1
2924_01;0;105561;1
2931_01;1;124750;1
2931_02;1;106120;1
2932_01;2;21091;-4
2933_01;1;106130;1
2937_01;1;106140;1
2939_01;1;124760;1
2946_01;1;106160;1
2946_02;1;124800;1
2946_03;1;124800;1
2946_04;1;124800;1
2947_01;1;124810;1
2951_01;1;124830;2
2952_01;1;106180;3
2955_01;1;105601;1
2957_01;1;124840;1
2963_01;1;124711;1
2967_01;1;106230;1
2973_01;1;81961;1
2974_01;-4;106240;3
2976_01;2;21101;3
2976_02;2;21101;3
2976_03;2;21101;3
2976_04;2;21101;3
2977_01;1;106250;1
2977_02;1;106250;1
2977_03;1;106250;2
2978_01;0;105651;1
2980_01;1;105661;1
2981_01;1;124870;2
2985_01;1;105671;1
2987_01;1;81840;3
2989_01;1;105681;1
2991_01;0;105691;1
2997_01;2;20950;3
2997_02;2;20950;1
2997_03;2;20950;3
2997_04;2;20950;1
2999_01;0;60910;1
3002_01;1;106280;2
3007_01;1;124880;1
3008_01;2;60920;3
3008_02;-4;60920;1
3008_03;2;60920;1
3008_04;2;60920;1
3008_05;2;60920;3
3008_06;2;60920;3
3011_01;1;124890;1
3016_01;1;124900;1
3016_02;1;124900;1
3016_03;1;124900;1
3016_04;1;81860;1
3017_01;1;124910;1
3028_01;1;124940;1
3031_01;0;106330;3
3035_01;0;81880;1
3037_01;2;41040;3
3037_02;2;41040;1
3041_01;1;81890;-4
3043_01;0;106350;1
3046_01;-4;60930;1
3049_01;1;124950;1
3051_01;1;124960;1
3052_01;2;41161;1
3056_01;1;124970;1
3057_01;0;105801;-4
3058_01;1;124811;1
3059_01;2;21000;1
3069_01;1;105821;2
3072_01;0;106390;3
3074_01;1;105831;2
3075_01;1;106410;3
3077_01;2;21141;3
3077_02;2;21141;3
3078_01;2;41171;3
3078_02;2;41171;1
3078_03;2;41171;1
3078_04;2;41171;1
3086_01;1;106430;1
3089_01;0;82021;1
3094_01;1;124841;1
3097_01;0;106440;1
3098_01;1;81950;1
3101_01;0;61041;1
3105_01;2;41050;1
3105_02;2;41050;1
3105_03;2;41050;-4
3106_01;1;105871;1
3107_01;1;124861;1
3108_01;1;125080;1
3109_01;1;124871;1
3115_01;1;124891;2
3122_01;0;60980;1
3122_02;0;106470;1
3125_01;0;60990;1
3125_02;-4;60990;3
3127_01;2;41060;3
3129_01;1;82051;1
3135_01;1;106500;3
3137_01;1;106510;2
3139_01;1;105891;1
3141_01;0;105901;1
3144_01;1;105931;1
3146_01;1;106530;2
3148_01;1;105951;1
3148_02;1;124931;1
3150_01;1;124951;1
3151_01;2;41070;3
3153_01;1;124971;1
3153_02;1;124971;3
3154_01;1;124981;1
3155_01;2;21030;3
3155_02;2;21030;3
3156_01;1;124991;2
3157_01;0;-1000000;1
3160_01;0;106550;1
3165_01;1;105971;1
3167_01;1;125170;1
3170_01;1;125011;1
3173_01;1;125031;1
3177_01;1;106610;1
3178_01;0;106620;1
3183_01;1;125180;1
3186_01;0;106640;1
3187_01;2;260;3
3190_01;0;106021;1
3190_02;0;82101;1
3194_01;1;125041;1
3198_01;0;106041;1
3199_01;2;41080;1
3202_01;1;125190;2
3207_01;1;106710;2
3208_01;2;380040;1
3214_01;0;106051;1
3222_01;1;125121;1
3226_01;0;106081;1
3228_01;0;61051;3
3231_01;1;125141;3
3233_01;1;106750;3
3234_01;1;81990;1
3242_01;0;82010;1
3244_01;2;381;1
3244_02;2;381;1
3244_03;2;381;3
3245_01;1;106111;1
3245_02;1;106111;1
3246_01;1;106121;1
3249_01;1;106780;1
3249_02;1;125270;2
3250_01;1;106790;2
3251_01;1;106800;1
3257_01;0;106141;1
3261_01;2;41090;3
3263_01;0;106161;1
3264_01;0;82181;1
3265_01;2;21191;1
3265_02;2;21191;3
3265_03;2;21191;3
3265_04;2;21191;1
3266_01;0;106820;1
3267_01;2;280;3
3277_01;1;125201;1
3278_01;0;106830;1
3281_01;0;106181;3
3285_01;0;82201;1
3285_02;0;82201;1
3286_01;-4;106201;1
3288_01;0;106850;1
3290_01;0;106221;1
3290_02;0;61061;1
3291_01;1;125231;1
3302_01;1;125261;1
3303_01;1;125271;1
3306_01;0;106890;1
3307_01;1;106251;-4
3316_01;1;106281;1
3320_01;2;21241;3
3320_02;2;21241;3
3321_01;0;106291;1
3333_01;1;125450;1
3334_01;1;125291;2
3335_01;1;82231;1
3340_01;0;82040;1
3341_01;-4;41241;3
3341_02;2;41241;3
3344_01;2;21261;1
3344_02;2;21261;1
3345_01;-4;125331;3
3345_02;1;82241;3
3345_03;1;125331;2
3346_01;1;106321;1
3347_01;2;21271;3
3347_02;2;21271;3
3351_01;1;-1000000;3
3351_02;1;106341;3
3354_01;2;82261;1
3355_01;1;125480;2
3356_01;2;82271;-4
3358_01;1;125490;1
3362_01;2;21281;1
3362_02;2;21281;1
3366_01;2;21291;1
3367_01;1;-1000000;1
3368_01;0;82281;1
3368_02;0;82281;3
3368_03;0;82281;1
3368_04;0;82281;1
3368_05;-4;82281;1
3368_06;0;82281;-4
3368_07;0;82281;1
3369_01;2;82291;1
3373_01;1;125381;1
3374_01;0;82060;1
3375_01;0;106950;1
3376_01;1;106371;2
3378_01;1;125520;1
3379_01;1;106391;1
3385_01;1;106401;1
3388_01;2;61101;3
3393_01;1;125550;1
3398_01;0;82080;3
3399_01;1;82301;1
3400_01;1;125441;1
3407_01;1;106441;1
3407_02;1;106441;1
3411_01;0;82321;1
3411_02;0;-1000000;1
3411_03;0;106451;1
3411_04;0;106451;1
3411_05;0;106451;1
3411_06;0;106451;1
3411_07;0;106451;1
3414_01;1;125600;1
3416_01;2;21080;1
3427_01;1;125501;1
3429_01;2;82351;1
3435_01;1;125630;1
3436_01;1;125521;3
3448_01;0;82361;1
3448_02;0;106501;2
3451_01;1;125660;2
3452_01;1;125571;1
3457_01;1;125591;3
3460_01;1;106511;1
3463_01;1;106521;2
3466_01;1;106531;1
3471_01;1;125700;1
3472_01;1;107130;1
3477_01;0;107140;1
3477_02;0;61090;3
3479_01;1;125641;2
3481_01;0;107150;1
3482_01;1;107160;1
3482_02;1;125720;-4
3493_01;1;107210;1
3494_01;2;21120;1
3494_02;2;61120;1
3498_01;1;106571;2
3500_01;1;106581;2
3502_01;1;106591;1
3503_01;1;82100;1
3505_01;1;107240;1
3507_01;1;106601;1
3508_01;-4;320;1
3508_02;2;320;1
3509_01;2;21331;3
3509_02;2;21331;1
3510_01;1;125651;3
3513_01;2;21341;3
3513_02;2;21341;1
3513_03;2;21341;3
3513_04;2;21341;3
3516_01;1;107260;1
3517_01;1;106631;1
3522_01;1;125671;2
3524_01;1;106651;1
3526_01;0;107280;1
3529_01;0;107300;1
3532_01;0;106671;1
3538_01;2;41281;3
3541_01;1;82401;1
3544_01;1;106701;2
3544_02;1;125691;1
3545_01;1;106711;3
3549_01;2;61140;1
3549_02;2;61140;1
3551_01;1;125711;1
3554_01;1;107340;3
3557_01;1;107360;1
3571_01;1;125751;2
3574_01;1;125761;1
3575_01;2;21371;3
3580_01;2;61141;3
3580_02;2;21381;1
3581_01;2;41291;1
3583_01;0;61151;1
3585_01;1;125771;2
3587_01;1;125781;3
3587_02;1;106771;3
3587_03;1;125781;1
3589_01;1;107440;1
3589_02;1;125870;1
3589_03;1;125870;2
3589_04;-4;125870;2
3589_05;1;125870;1
3589_06;1;125870;1
3589_07;1;125870;1
3590_01;1;82130;1
3593_01;2;41170;1
3599_01;1;-1000000;1
3601_01;1;125910;1
3601_02;1;125910;3
3601_03;1;125910;1
3601_04;1;125910;3
3601_05;1;125910;1
3601_06;1;107460;1
3601_07;1;125910;3
3603_01;0;106791;1
3603_02;0;106791;1
3604_01;1;125811;1
3611_01;1;106811;1
3617_01;1;125851;1
3617_02;1;125851;1
3617_03;1;106831;1
3618_01;2;411;3
3618_02;2;411;3
3618_03;2;411;1
3618_04;2;411;1
3621_01;0;107500;1
3621_02;0;107500;1
3623_01;1;107510;1
3627_01;2;41301;1
3632_01;1;125871;1
3633_01;0;107560;1
3635_01;1;125881;3
3635_02;1;106841;1
3637_01;0;82431;1
3638_01;1;106851;1
3643_01;1;125901;1
3646_01;2;41311;1
3646_02;2;41311;1
3649_01;0;106881;1
3651_01;2;21411;1
3656_01;2;82170;3
3656_02;2;82170;1
3657_01;2;82180;3
3657_02;2;82180;3
3657_03;2;82180;1
3659_01;1;125970;1
3659_02;1;125970;1
3659_03;1;125970;2
3659_04;1;125970;1
3659_05;1;107580;1
3659_06;1;125970;1
3659_07;1;125970;2
3661_01;0;107590;1
3663_01;0;107600;1
3666_01;1;125961;3
3669_01;1;106921;3
3670_01;1;125971;2
3672_01;1;106931;3
3672_02;1;125981;2
3673_01;1;125991;1
3675_01;1;126011;1
3675_02;1;126011;2
3675_03;1;126011;-4
3676_01;2;21431;1
3683_01;2;41220;1
3683_02;2;41220;1
3684_01;1;126021;1
3684_02;1;126021;1
3685_01;1;106951;1
3687_01;2;82481;3
3689_01;0;106981;1
3694_01;1;125990;3
3695_01;0;107640;3
3696_01;0;107650;1
3697_01;1;82190;1
3698_01;1;107660;-4
3701_01;2;61250;1
3701_02;2;61250;3
3701_03;2;61250;1
3709_01;1;126051;3
3712_01;1;-1000000;3
3712_02;1;126061;3
3712_03;1;126061;1
3712_04;1;107011;1
3712_05;1;126061;2
3717_01;1;126071;1
3717_02;1;126071;1
3718_01;0;107031;1
3720_01;0;107051;1
3720_02;0;107051;1
3720_03;0;107051;1
3721_01;0;61171;1
3722_01;1;126081;1
3723_01;1;107710;1
3725_01;1;126101;2
3727_01;1;126111;2
3730_01;0;-1000000;1
3731_01;1;126131;2
3738_01;1;107730;1
3740_01;1;107061;1
3746_01;1;126090;1
3746_02;1;126090;1
3746_03;1;126090;1
3746_04;1;126090;1
3762_01;-4;82501;1
3763_01;1;107081;3
3764_01;1;126140;1
3764_02;1;126140;1
3766_01;2;61260;1
3766_02;2;61260;1
3780_01;0;107151;3
3782_01;0;82230;1
3782_02;0;107790;1
3791_01;2;41351;1
3792_01;1;126211;1
3794_01;1;126210;2
3799_01;1;82240;1
3800_01;2;41240;3
3802_01;1;107810;1
3806_01;1;126230;2
3808_01;1;107850;1
3809_01;1;126240;1
3809_02;1;126240;1
3813_01;1;126250;1
3819_01;1;107890;3
3825_01;1;126260;1
3827_01;1;107201;3
3828_01;2;21230;1
3828_02;2;21230;1
3828_03;2;21230;3
3829_01;1;82541;3
3829_02;1;107211;1
3833_01;0;107221;3
3834_01;1;126281;2
3837_01;1;126280;1
3840_01;1;107920;1
3843_01;1;107241;1
3844_01;2;41250;3
3844_02;2;41250;3
3845_01;1;126290;1
3855_01;0;82290;2
3858_01;2;82310;1
3858_02;2;82310;1
3858_03;2;82310;1
3858_04;2;82310;1
3859_01;0;107271;1
3860_01;0;61300;3
3861_01;0;107281;1
3863_01;1;107301;1
3865_01;1;126291;2
3869_01;0;82571;1
3876_01;2;41381;1
3876_02;2;41381;1
3876_03;2;41381;3
3877_01;1;107321;1
3878_01;0;61261;3
3880_01;1;82591;1
3881_01;1;126321;3
3882_01;0;61310;3
3884_01;2;330;1
3885_01;1;107331;1
3887_01;2;41280;3
3889_01;2;41391;1
3889_02;2;41391;3
3891_01;1;126351;1
3892_01;1;126340;1
3892_02;1;108020;1
3893_01;0;107341;1
3893_02;0;107341;3
3893_03;0;107341;1
3900_01;1;82350;1
3901_01;1;108030;1
3902_01;0;61271;1
3905_01;1;126381;2
3906_01;1;126370;1
3906_02;1;108050;1
3908_01;1;82360;1
3908_02;1;126380;1
3910_01;1;126390;2
3914_01;1;82611;1
3918_01;1;126400;1
3920_01;1;108070;3
3925_01;0;108090;1
3925_02;0;108090;1
3929_01;1;107391;3
3934_01;0;107411;1
3934_02;0;82661;1
3943_01;1;126461;1
3943_02;1;126461;1
3943_03;1;107441;1
3947_01;1;108130;1
3951_01;1;108150;1
3953_01;1;126450;1
3956_01;1;108160;1
3957_01;1;-1000000;1
3965_01;1;126511;1
3969_01;1;107501;1
3972_01;2;61330;3
3975_01;1;107531;2
3978_01;0;107541;1
3979_01;1;126520;1
3982_01;1;108210;1
3983_01;1;126531;1
3989_01;1;126551;1
3989_02;1;126551;3
3989_03;1;126551;1
3989_04;1;82671;2
3990_01;1;126561;3
3993_01;1;108240;1
4004_01;1;108280;1
4007_01;2;340;3
4011_01;2;451;3
4012_01;2;21531;3
4012_02;2;21531;1
4015_01;0;108310;1
4015_02;0;82440;1
4024_01;2;41300;3
4025_01;1;108340;1
4028_01;1;126600;1
4029_01;0;107631;1
4041_01;1;126651;1
4048_01;0;108350;1
4048_02;0;108350;1
4048_03;0;108350;1
4051_01;1;126671;1
4052_01;-4;61360;1
4054_01;2;61370;1
4054_02;2;61370;1
4054_03;2;61370;1
4056_01;1;82490;1
4057_01;0;108370;1
4059_01;2;61380;3
4059_02;2;61380;1
4062_01;-4;41320;3
4067_01;1;126660;1
4070_01;2;21561;1
4070_02;2;21561;3
4070_03;2;21561;3
4073_01;1;107691;1
4073_02;1;126721;1
4074_01;1;107701;1
4077_01;2;82510;3
4085_01;1;126690;1
4086_01;1;126731;1
4086_02;1;126731;1
4086_03;1;126731;1
4087_01;1;108400;3
4088_01;1;126741;1
4092_01;1;126700;2
4094_01;2;21571;1
4094_02;2;21571;3
4100_01;2;-1000000;3
4105_01;1;82540;1
4111_01;1;126771;3
4117_01;0;108440;1
4118_01;0;107751;2
4119_01;1;107761;1
4121_01;2;21591;1
4122_01;1;82711;1
4123_01;-4;82560;1
4124_01;1;126760;2
4126_01;1;108450;1
4133_01;0;108480;1
4133_02;0;108480;1
4136_01;2;491;3
4136_02;2;491;1
4138_01;1;107791;1
4139_01;1;108500;3
4146_01;1;126800;1
4148_01;1;126810;1
4153_01;1;82721;1
4155_01;2;21601;3
4157_01;1;108540;1
4161_01;1;126811;1
4162_01;1;126821;1
4164_01;2;21310;1
4180_01;2;21621;1
4180_02;2;41501;3
4187_01;1;107851;1
4190_01;2;61341;1
4192_01;1;126890;3
4193_01;1;126900;2
4195_01;1;126871;3
4198_01;2;82741;1
4200_01;1;108630;1
4201_01;1;108640;1
4202_01;0;107881;1
4202_02;0;107881;1
4209_01;1;108660;1
4217_01;1;126921;1
4224_01;0;82650;1
4224_02;0;108700;1
4226_01;2;360;1
4226_02;2;360;1
4227_01;1;126931;1
4228_01;1;108710;1
4234_01;0;107921;1
4234_02;0;82761;1
4235_01;1;107931;1
4235_02;1;126941;1
4236_01;0;61460;1
4236_02;0;108740;1
4241_01;1;108760;1
4247_01;1;108780;1
4247_02;1;108780;1
4248_01;1;126940;1
4248_02;1;126940;1
4250_01;1;126950;1
4263_01;1;108820;1
4263_02;1;126990;3
4263_03;1;126990;3
4265_01;2;41531;3
4268_01;-4;107981;1
4268_02;0;107981;1
4269_01;1;127010;1
4275_01;1;127020;1
4276_01;-4;126991;1
4277_01;1;108850;3
4279_01;1;127030;3
4281_01;1;108860;1
4282_01;2;61381;3
4283_01;1;82781;1
4284_01;0;108870;1
4284_02;0;108870;1
4285_01;1;108880;1
4286_01;1;127040;3
4286_02;1;108890;2
4286_03;1;127040;1
4287_01;1;127050;2
4288_01;1;127001;3
4288_02;1;82791;1
4290_01;1;108001;1
4298_01;0;82680;1
4298_02;0;108920;-4
4298_03;0;108920;1
4299_01;0;108021;1
4304_01;1;108041;1
4307_01;0;108061;1
4308_01;1;127080;1
4310_01;0;82710;1
4313_01;-4;82801;1
4314_01;2;21400;1
4321_01;0;108091;1
4322_01;1;127120;3
4323_01;2;41360;3
4323_02;2;41360;1
4323_03;2;41360;1
4323_04;2;41360;3
4325_01;1;127061;2
4326_01;1;127130;1
4328_01;1;127140;1
4331_01;1;127150;1
4341_01;1;127160;1
4341_02;1;127160;1
4342_01;0;82821;1
4353_01;1;108171;1
4355_01;1;127190;1
4363_01;1;108970;1
4374_01;1;127210;1
4375_01;2;-1000000;2
4377_01;1;127111;1
4377_02;1;108231;2
4377_03;1;127111;1
4378_01;2;41390;1
4378_02;2;-1000000;3
4379_01;1;127121;1
4380_01;1;108241;1
4381_01;1;108251;1
4381_02;1;108251;1
4384_01;1;108261;1
4385_01;1;127131;1
4385_02;1;127131;1
4385_03;1;127131;3
4389_01;1;-1000000;1
4394_01;1;108281;1
4398_01;1;108291;2
4406_01;1;127181;1
4412_01;1;109070;-4
4414_01;-4;108321;3
4417_01;0;108341;1
4418_01;1;127231;1
4419_01;1;82790;1
4419_02;1;109080;1
4420_01;-4;82861;1
4420_02;1;127241;2
4421_01;1;109090;1
4423_01;2;41611;3
4425_01;2;21731;3
4425_02;2;21731;3
4434_01;0;108371;1
4435_01;2;21741;3
4435_02;2;21741;1
4439_01;0;82891;1
4439_02;0;82891;1
4442_01;2;41631;3
4443_01;1;82901;1
4443_02;1;82901;3
4454_01;2;41641;1
4455_01;1;109150;1
4455_02;1;82800;1
4455_03;-4;127310;1
4458_01;1;127320;1
4460_01;2;390;3
4468_01;1;127291;1
4471_01;1;108401;1
4478_01;0;82931;1
4480_01;2;21470;1
4481_01;1;108421;2
4484_01;1;108431;1
4488_01;1;108441;1
4489_01;1;109230;3
4495_01;2;21761;1
4499_01;1;127380;1
4503_01;1;109250;1
4504_01;2;82820;1
4507_01;2;41410;1
4513_01;1;109270;1
4519_01;1;109280;1
4520_01;1;127410;1
4523_01;1;127371;1
4523_02;1;127371;1
4523_03;1;127371;1
4523_04;1;127371;3
4523_05;1;127371;1
4523_06;1;127371;3
4525_01;2;561;3
4526_01;1;82840;1
4527_01;1;109310;1
4528_01;0;109320;2
4536_01;2;410;3
4540_01;1;127411;-4
4541_01;2;82850;3
4545_01;1;127421;1
4548_01;2;21791;1
4551_01;2;41661;3
4551_02;2;41661;1
4551_03;2;41661;3
4551_04;2;41661;1
4554_01;1;109380;1
4556_01;0;61451;1
4566_01;1;108551;1
4578_01;1;108591;1
4579_01;-4;127471;1
4582_01;1;127481;1
4582_02;1;127481;1
4582_03;1;127481;1
4582_04;1;127481;3
4582_05;1;127481;1
4582_06;1;127481;1
4582_07;1;127481;1
4583_01;0;108611;1
4583_02;0;108611;1
4583_03;0;61461;1
4584_01;1;127491;1
4588_01;1;109440;1
4589_01;0;61520;1
4590_01;1;127470;1
4598_01;0;82880;1
4599_01;1;127521;1
4600_01;1;127490;2
4600_02;1;127490;1
4601_01;1;108631;1
4614_01;0;61530;1
4614_02;0;61530;3
4616_01;1;127561;1
4618_01;0;109460;1
4619_01;1;108671;1
4626_01;2;41741;3
4626_02;2;41741;-4
4627_01;-4;127581;1
4629_01;1;108691;1
4636_01;1;-1000000;2
4639_01;2;41771;1
4639_02;2;41771;1
4639_03;2;41771;3
4639_04;2;41771;3
4639_05;-4;41771;1
4639_06;2;41771;1
4647_01;1;127611;1
4660_01;1;127641;1
4666_01;0;61540;1
4669_01;2;21851;-4
4670_01;2;82920;1
4671_01;0;109490;1
4671_02;0;109490;1
4671_03;-4;109490;1
4671_04;0;109490;1
4674_01;1;108771;1
4675_01;2;41490;3
4675_02;2;41490;1
4681_01;2;21550;3
4682_01;1;127671;1
4683_01;0;109530;1
4683_02;0;109530;1
4685_01;0;108791;1
4687_01;1;127610;1
4688_01;1;108801;1
4692_01;2;41831;1
4697_01;0;108841;1
4698_01;0;109540;3
4700_01;2;21570;3
4701_01;2;21871;3
4701_02;2;21871;3
4701_03;2;21871;1
4701_04;2;21871;1
4702_01;1;127701;2
4702_02;1;127701;1
4703_01;2;41841;1
4703_02;2;41841;3
4705_01;2;41851;1
4705_02;2;41851;1
4707_01;1;109560;1
4707_02;1;127630;1
4715_01;2;21881;1
4716_01;1;108861;1
4718_01;2;41861;3
4722_01;1;109600;1
4724_01;2;61570;1
4727_01;1;127721;1
4727_02;1;127721;1
4729_01;0;108901;1
4731_01;1;127680;1
4734_01;0;82950;1
4735_01;0;108911;3
4736_01;0;108921;1
4737_01;1;82960;1
4740_01;1;127741;1
4742_01;0;108941;1
4745_01;1;127690;1
4747_01;2;61481;1
4747_02;2;61481;1
4749_01;1;109620;1
4751_01;1;109630;1
4760_01;1;108981;3
4761_01;1;127700;3
4761_02;1;127700;1
4761_03;1;109670;1
4765_01;-4;127710;1
4766_01;0;108991;1
4767_01;1;109700;1
4768_01;2;61580;1
4768_02;2;61580;1
4771_01;1;109011;1
4776_01;0;109730;3
4776_02;0;82970;1
4776_03;0;109730;1
4776_04;0;109730;-4
4779_01;1;127720;1
4781_01;1;109021;1
4789_01;0;82980;1
4799_01;0;109760;1
4799_02;0;109760;1
4799_03;0;109760;1
4800_01;1;127841;1
4802_01;1;127740;1
4802_02;1;127740;2
4805_01;1;-1000000;3
4806_01;0;83121;1
4809_01;1;109780;1
4811_01;1;127871;2
4812_01;2;83000;1
4816_01;1;109081;2
4820_01;2;21901;1
4820_02;2;21901;3
4821_01;1;109091;1
4824_01;0;61511;1
4825_01;0;109101;1
4826_01;2;83131;1
4833_01;2;591;3
4833_02;2;21911;-4
4834_01;1;127901;1
4835_01;1;109850;1
4839_01;0;109141;1
4843_01;1;127790;1
4843_02;1;127790;2
4844_01;1;109161;1
4849_01;0;109870;1
4852_01;1;127800;2
4854_01;0;109191;1
4855_01;1;127810;2
4855_02;1;127810;1
4858_01;0;61590;1
4859_01;1;127931;1
4860_01;1;109211;2
4861_01;1;83030;1
4865_01;1;109880;1
4867_01;1;109890;1
4869_01;1;-1000000;1
4872_01;1;109241;1
4877_01;0;109281;1
4894_01;1;127981;1
4905_01;1;127920;3
4906_01;1;128001;1
4907_01;1;128011;1
4908_01;1;109960;1
4914_01;0;83181;1
4919_01;1;109341;3
4921_01;2;21961;3
4922_01;1;83191;3
4926_01;0;83070;1
4928_01;0;110030;3
4931_01;1;127950;1
4935_01;-4;127960;1
4935_02;1;127960;2
4935_03;1;127960;2
4936_01;1;127970;2
4947_01;1;128071;2
4948_01;0;61531;1
4949_01;2;41540;1
4949_02;2;41540;3
4953_01;2;-1000000;1
4955_01;0;110110;1
4957_01;2;41550;3
4959_01;0;109401;1
4960_01;1;109411;1
4962_01;0;110120;1
4966_01;2;21971;1
4966_02;2;21971;1
4967_01;1;110130;3
4968_01;1;128010;1
4969_01;1;110140;3
4969_02;1;128020;2
4971_01;1;128121;2
4976_01;1;-1000000;2
4982_01;1;128151;1
4984_01;1;109471;1
4984_02;-4;109471;2
4985_01;0;109481;-4
4986_01;1;110170;3
4988_01;2;21630;1
4993_01;1;83201;1
4994_01;1;128171;1
5001_01;1;128191;1
5002_01;1;128201;3
5011_01;1;128100;3
5022_01;1;-1000000;1
5024_01;1;128221;1
5024_02;1;128221;1
5024_03;1;128221;1
5024_04;1;109571;1
5024_05;1;128221;3
5026_01;1;83110;1
5029_01;2;21680;3
5029_02;2;21680;1
5030_01;1;128231;1
5031_01;2;450;3
5031_02;2;450;1
5033_01;2;21690;1
5033_02;2;21690;1
5037_01;0;83231;1
5038_01;0;-1000000;3
5038_02;0;110250;1
5041_01;1;109591;3
5043_01;0;110270;1
5043_02;0;110270;3
5043_03;0;83120;1
